Country,Land Area(Km2),Co2-Emissions,CPI,GDP,Population,Latitude,Longitude,Country Name
Iran,"1,648,195","661,710",550.93,"445,345,282,123","82,913,906",32.427908,53.688046,Italy
Iraq,"438,317","190,061",119.86,"234,094,042,939","39,309,783",33.223191,43.679291,Jamaica
Republic of Ireland,"70,273","37,711",106.58,"388,698,711,348","5,007,069",53.41291,-8.24389,Japan
Israel,"20,770","65,166",108.15,"395,098,666,122","9,053,300",31.046051,34.851612,Jordan
Italy,"301,340","320,411",110.62,"2,001,244,392,042","60,297,396",41.87194,12.56738,Kazakhstan
Jamaica,"10,991","8,225",162.47,"16,458,071,068","2,948,279",18.109581,-77.297508,Kenya
Japan,"377,944","1,135,886",105.48,"5,081,769,542,380","126,226,568",36.204824,138.252924,Kiribati
Jordan,"89,342","25,108",125.6,"43,743,661,972","10,101,694",30.585164,36.238414,Kuwait
Kazakhstan,"2,724,900","247,207",182.75,"180,161,741,180","18,513,930",48.019573,66.923684,Latvia
Kenya,"580,367","17,910",180.51,"95,503,088,538","52,573,973",-0.023559,37.906193,Lebanon
Kiribati,811,66,99.55,"194,647,202","117,606",1.8368976,-157.3768317,Lesotho
Kuwait,"17,818","98,734",126.6,"134,761,198,946","4,207,083",29.31166,47.481766,Liberia
Kyrgyzstan,"199,951","9,787",155.68,"8,454,619,608","6,456,900",41.20438,74.766098,Libya
Laos,"236,800","17,763",135.87,"18,173,839,128","7,169,455",19.85627,102.495496,Lithuania
Latvia,"64,589","7,004",116.86,"34,117,202,555","1,912,789",56.879635,24.603189,Luxembourg
Lebanon,"10,400","24,796",130.02,"53,367,042,272","6,855,713",33.854721,35.862285,Madagascar
Lesotho,"30,355","2,512",155.86,"2,460,072,444","2,125,268",-29.609988,28.233608,Malawi
Liberia,"111,369","1,386",223.13,"3,070,518,100","4,937,374",6.428055,-9.429499,Malaysia
Libya,"1,759,540","50,564",125.71,"52,076,250,948","6,777,452",26.3351,17.228331,Maldives
Liechtenstein,160,51,,"6,552,858,739","38,019",47.1410392,9.520935,Mali
Lithuania,"65,300","12,963",118.38,"54,219,315,600","2,786,844",55.169438,23.881275,Malta
Luxembourg,"2,586","8,988",115.09,"71,104,919,108","645,397",49.815273,6.129583,Marshall Islands
Madagascar,"587,041","3,905",184.33,"14,083,906,357","26,969,307",-18.766947,46.869107,Mauritania
Malawi,"118,484","1,298",418.34,"7,666,704,427","18,628,747",-13.254308,34.301525,Mauritius
Malaysia,"329,847","248,289",121.46,"364,701,517,788","32,447,385",4.210484,101.975766,Mexico
Maldives,298,"1,445",99.7,"5,729,248,472","530,953",3.202778,73.22068,Moldova
Mali,"1,240,192","3,179",108.73,"17,510,141,171","19,658,031",17.570692,-3.996166,Monaco
Malta,316,"1,342",113.45,"14,786,156,563","502,653",35.937496,14.375416,Mongolia
Marshall Islands,181,143,,"221,278,000","58,791",7.131474,171.184478,Montenegro
Mauritania,"1,030,700","2,739",135.02,"7,593,752,450","4,525,696",21.00789,-10.940835,Morocco
Mauritius,"2,040","4,349",129.91,"14,180,444,557","1,265,711",-20.348404,57.552152,Mozambique
Mexico,"1,964,375","486,406",141.54,"1,258,286,717,125","126,014,024",23.634501,-102.552784,Myanmar
Federated States of Micronesia,702,143,112.1,"401,932,279","113,815",7.425554,150.550812,Namibia
Moldova,"33,851","5,115",166.2,"11,955,435,457","2,657,637",47.411631,28.369885,Nauru
Mongolia,"1,564,116","25,368",195.76,"13,852,850,259","3,225,167",46.862496,103.846656,Nepal
Montenegro,"13,812","2,017",116.32,"5,494,736,901","622,137",42.708678,19.37439,Netherlands
Morocco,"446,550","61,276",111.07,"118,725,279,596","36,910,560",31.791702,-7.09262,New Zealand
Mozambique,"799,380","7,943",182.31,"14,934,159,926","30,366,036",-18.665695,35.529562,Nicaragua
Myanmar,"676,578","25,280",168.18,"76,085,852,617","54,045,420",21.916221,95.955974,Niger
Namibia,"824,292","4,228",157.97,"12,366,527,719","2,494,530",-22.95764,18.49041,Nigeria
Nepal,"147,181","9,105",188.73,"30,641,380,604","28,608,710",28.394857,84.124008,North Macedonia
Netherlands,"41,543","170,780",115.91,"909,070,395,161","17,332,850",52.132633,5.291266,Northern Mariana Islands
New Zealand,"268,838","34,382",114.24,"206,928,765,544","4,841,000",-40.900557,174.885971,Norway
Nicaragua,"130,370","5,592",162.74,"12,520,915,291","6,545,502",12.865416,-85.207229,Oman
Niger,"1,267,000","2,017",109.32,"12,928,145,120","23,310,715",17.607789,8.081666,Pakistan
Nigeria,"923,768","120,369",267.51,"448,120,428,859","200,963,599",9.081999,8.675277,Palau
Norway,"323,802","41,023",120.27,"403,336,363,636","5,347,896",60.472024,8.468946,Panama
Oman,"309,500","63,457",113.53,"76,983,094,928","5,266,535",21.4735329,55.975413,Papua New Guinea
Pakistan,"796,095","201,150",182.32,"304,400,000,000","216,565,318",30.375321,69.345116,Paraguay
Palau,459,224,118.17,"283,994,900","18,233",7.51498,134.58252,Peru
Panama,"75,420","10,715",122.07,"66,800,800,000","4,246,439",8.537981,-80.782127,Philippines
Papua New Guinea,"462,840","7,536",155.99,"24,969,611,435","8,776,109",-6.314993,143.95555,Poland
Paraguay,"406,752","7,407",143.82,"38,145,288,940","7,044,636",-23.442503,-58.443832,Portugal
Peru,"1,285,216","57,414",129.78,"226,848,050,820","32,510,453",-9.189967,-75.015152,Puerto Rico
Philippines,"300,000","122,287",129.61,"376,795,508,680","108,116,615",12.879721,121.774017,Qatar
Poland,"312,685","299,037",114.11,"592,164,400,688","37,970,874",51.919438,19.145136,Romania
Portugal,"92,212","48,742",110.62,"237,686,075,635","10,269,417",39.399872,-8.224454,Rwanda
Qatar,"11,586","103,259",115.38,"183,466,208,791","2,832,067",25.354826,51.183884,Samoa
Romania,"238,391","69,259",123.78,"250,077,444,017","19,356,544",45.943161,24.96676,San Marino
Russia,"17,098,240","1,732,027",180.75,"1,699,876,578,871","144,373,535",61.52401,105.318756,Sao Tome and Principe
Rwanda,"26,338","1,115",151.09,"10,122,472,590","12,626,950",-1.940278,29.873888,Saudi Arabia
Saint Kitts and Nevis,261,238,104.57,"1,050,992,593","52,823",17.357822,-62.782998,Senegal
Saint Lucia,616,414,110.13,"2,122,450,630","182,790",13.909444,-60.978893,Serbia
Saint Vincent and the Grenadines,389,220,109.67,"825,385,185","100,455",12.984305,-61.287228,Seychelles
Samoa,"2,831",246,117.56,"850,655,017","202,506",-13.759029,-172.104629,Sierra Leone
S?????????????????????????????????,964,121,185.09,"429,016,605","215,056",,,Singapore
Saudi Arabia,"2,149,690","563,449",118.4,"792,966,838,162","34,268,528",23.885942,45.079162,Slovenia
Senegal,"196,722","10,902",109.25,"23,578,084,052","16,296,364",14.497401,-14.452362,Solomon Islands
Serbia,"77,474","45,221",144,"51,409,167,351","6,944,975",44.016521,21.005859,Somalia
Seychelles,455,605,129.96,"1,698,843,063","97,625",-4.679574,55.491977,South Africa
Sierra Leone,"71,740","1,093",234.16,"3,941,474,311","7,813,215",8.460555,-11.779889,South Sudan
Singapore,716,"37,535",114.41,"372,062,527,489","5,703,569",1.352083,103.819836,Spain
Slovakia,"49,035","32,424",115.34,"105,422,304,976","5,454,073",48.669026,19.699024,Sri Lanka
Slovenia,"20,273","12,633",111.05,"53,742,159,517","2,087,946",46.151241,14.995463,Sudan
Solomon Islands,"28,896",169,133.06,"1,425,074,226","669,823",-9.64571,160.156194,Suriname
Somalia,"637,657",645,,"4,720,727,278","15,442,905",5.152149,46.199616,Sweden
South Africa,"1,219,090","476,644",158.93,"351,431,649,241","58,558,270",-30.559482,22.937506,Switzerland
South Korea,"99,720","620,302",115.16,"2,029,000,000,000","51,709,098",35.907757,127.766922,Tajikistan
South Sudan,"644,329","1,727","4,583.71","11,997,800,751","11,062,113",6.8769919,31.3069788,Tanzania
Spain,"505,370","244,002",110.96,"1,394,116,310,769","47,076,781",40.463667,-3.74922,Thailand
Sri Lanka,"65,610","23,362",155.53,"84,008,783,756","21,803,000",7.873054,80.771797,Togo
Sudan,"1,861,484","20,000","1,344.19","18,902,284,476","42,813,238",12.862807,30.217636,Tonga
Suriname,"163,820","1,738",294.66,"3,985,250,737","581,372",3.919305,-56.027783,Trinidad and Tobago
Sweden,"450,295","43,252",110.51,"530,832,908,738","10,285,453",60.128161,18.643501,Tunisia
Switzerland,"41,277","34,477",99.55,"703,082,435,360","8,574,832",46.818188,8.227512,Turkmenistan
Syria,"185,180","28,830",143.2,"40,405,006,007","17,070,135",34.802075,38.996815,Tuvalu
Tajikistan,"144,100","5,310",148.57,"8,116,626,794","9,321,018",38.861034,71.276093,Uganda
Tanzania,"947,300","11,973",187.43,"63,177,068,175","58,005,463",-6.369028,34.888822,Ukraine
Thailand,"513,120","283,763",113.27,"543,649,976,166","69,625,582",15.870032,100.992541,United Arab Emirates
East Timor,"14,874",495,145.38,"1,673,540,300","3,500,000",-8.874217,125.727539,United Kingdom
Togo,"56,785","3,000",113.3,"5,459,979,417","8,082,366",8.619543,0.824782,United States of America
Tonga,747,128,121.09,"450,353,314","100,209",-21.178986,-175.198242,Uruguay
Trinidad and Tobago,"5,128","43,868",141.75,"24,100,202,834","1,394,973",10.691803,-61.222503,Uzbekistan
Tunisia,"163,610","29,937",155.33,"38,797,709,924","11,694,719",33.886917,9.537499,Vanuatu
Turkey,"783,562","372,725",234.44,"754,411,708,203","83,429,615",38.963745,35.243322,Vietnam
Turkmenistan,"488,100","70,630",,"40,761,142,857","5,942,089",38.969719,59.556278,Zambia
Tuvalu,26,11,,"47,271,463","11,646",-7.109535,177.64933,Zimbabwe
Uganda,"241,038","5,680",173.87,"34,387,229,486","44,269,594",1.373333,32.290275,
Ukraine,"603,550","202,250",281.66,"153,781,069,118","44,385,155",48.379433,31.16558,
United Arab Emirates,"83,600","206,324",114.52,"421,142,267,938","9,770,529",23.424076,53.847818,
United Kingdom,"243,610","379,025",119.62,"2,827,113,184,696","66,834,405",55.378051,-3.435973,
United States,"9,833,517","5,006,302",117.24,"21,427,700,000,000","328,239,523",37.09024,-95.712891,
Uruguay,"176,215","6,766",202.92,"56,045,912,952","3,461,734",-32.522779,-55.765835,
Uzbekistan,"447,400","91,811",,"57,921,286,440","33,580,650",41.377491,64.585262,
Vanuatu,"12,189",147,117.13,"917,058,851","299,882",-15.376706,166.959158,
Venezuela,"912,050","164,175","2,740.27","482,359,318,768","28,515,829",6.42375,-66.58973,
Vietnam,"331,210","192,668",163.52,"261,921,244,843","96,462,106",14.058324,108.277199,
Yemen,"527,968","10,609",157.58,"26,914,402,224","29,161,922",15.552727,48.516388,
Zambia,"752,618","5,141",212.31,"23,064,722,446","17,861,030",-13.133897,27.849332,
Zimbabwe,"390,757","10,983",105.51,"21,440,758,800","14,645,468",-19.015438,29.154857,
